Dataset,Zombie Features,Train Accuracy,Test Accuracy
Wine,0,0.9850746268656716,0.9772727272727273
Wine,5,0.9925373134328358,0.9772727272727273
Wine,10,1.0,0.9545454545454546
Wine,20,0.9850746268656716,0.9090909090909091
Wine,50,1.0,0.9318181818181818
Mushrooms,0,0.9507631708517972,0.9448547513540128
Mushrooms,5,0.9507631708517972,0.9512555391432792
Mushrooms,10,0.9548662399474808,0.9542097488921714
Mushrooms,20,0.954537994419826,0.9591334318069916
Mushrooms,50,0.9547021171836534,0.9458394879369768
College,0,0.72875226039783,0.7224231464737794
College,5,0.7338758288125377,0.7359855334538878
College,10,0.740506329113924,0.7296564195298373
College,20,0.7356841470765522,0.7314647377938517
College,50,0.7411091018685956,0.7197106690777577
